message_id,thread_id,from_addr,to_addr,subject,body,received_at,headers,in_reply_to,case_id,true_vendor_id,is_change_request,noise_kind
<8c7ed245976fd7f3@vendor.mail>,THR00144,finance@everestpackagi.com,accounts@clientcorp.in,INV-4511,"Hi there,

Our treasury has consolidated everything into a single facility this quarter, and settlements now arrive at 546007108355 (KKBK0324401).
INV-4511 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 29INJMV8584B1Z1.
The amount due is Rs 287,462.
Do write back to me here — I am handling this account now rather than the shared inbox.

Regards,
Kabir Shah
Everest Packaging",1775801308.74,{},,CASE00144,VEND0053,True,
<3a10a171e9b6e6b7@mail.example>,THRN02750,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1775324630.317,{},,,,False,spam
<ceba500fa19033d0@mail.example>,THRN00196,payments@saicorpdelhi.com,accounts@clientcorp.in,INV-4172,"Attaching INV-4172. Value Rs 14,047 inclusive of GST. Terms 45 days.",1781350423.531,{},,,VEND0067,False,invoice
<b28296a8e7ca9091@mail.example>,THRN01577,dispatch@nationalpackag2.com,accounts@clientcorp.in,INV-4229,"Please find invoice INV-4229 attached, Rs 16,045, payable within 30 days.
Remittance details are unchanged: 525726465465 (ICIC0533388).",1779235226.321,{},,,VEND0103,False,invoice
<9e487fc5352542de@mail.example>,THRN01147,no-reply@everestsolutio.com,accounts@clientcorp.in,Notification 4851,Your payment advice for reference PA-4851 is available in the portal.,1778347279.902,{},,,VEND0041,False,noreply
<7c6ebbbff0f401e2@mail.example>,THRN00801,accounts@zenithagrodelh.com,accounts@clientcorp.in,INV-4627,"Please find invoice INV-4627 attached, Rs 173,301, payable within 30 days.
Remittance details are unchanged: 890310921779 (KKBK0587731).",1778803393.642,{},,,VEND0117,False,invoice
<673bd47da509666b@mail.example>,THRN01186,rohit@novalogistics.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1781750879.866,"{""X-Autoreply"": ""yes""}",,,VEND0008,False,autoreply
<4bce76c1fbe7cfd0@mail.example>,THRN01855,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1777919895.456,{},,,,False,spam
<d113a29a911782fd@mail.example>,THRN01638,billing@shreejitextile.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4027 and
INV-4034, totalling Rs 31,220. Settlement to 809442300321 as usual.",1780973767.257,{},,,VEND0087,False,statement
<2674463a13ca7ad1@mail.example>,THRN02378,billing@primepvtltdpun.com,accounts@clientcorp.in,INV-4048,"Attaching INV-4048. Value Rs 320,067 inclusive of GST. Terms 45 days.",1775106541.866,{},,,VEND0116,False,invoice
<2d83da543b80cdd4@mail.example>,THRN02414,rohit@nationalpackag.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1781046382.512,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0071,False,autoreply
<c0f17d54da1c52c4@mail.example>,THRN01335,dispatch@balajitextiles.com,accounts@clientcorp.in,INV-4340,"Gentle reminder about INV-4340, Rs 356,061.",1778177281.578,{},,,VEND0064,False,chaser
<a36d147549bc1af9@mail.example>,THRN00343,anjali@orbitpvtltd.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1781840403.718,"{""Precedence"": ""bulk""}",,,VEND0072,False,autoreply
<a7224ebb92baf236@mail.example>,THRN00693,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1778112899.043,{},,,,False,internal
<542c42de78602aff@mail.example>,THRN01045,dispatch@gangatextiles.com,accounts@clientcorp.in,INV-4650,Just checking whether INV-4650 made it into this week's run.,1779103126.747,{},,,VEND0084,False,chaser
<ee9d5c9a2eccfe4b@mail.example>,THRN02972,do-not-reply@zenithindustri.com,accounts@clientcorp.in,Notification 4883,Your payment advice for reference PA-4883 is available in the portal.,1779789438.81,{},,,VEND0038,False,noreply
<91f40a5c2c099fd4@mail.example>,THRN00718,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1780690386.808,{},,,,False,internal
<0421ec25f11a520e@mail.example>,THRN00775,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1780666521.109,{},,,,False,spam
<17198ac0e8b0954e@mail.example>,THRN01643,accounts@orbittextiles.com,accounts@clientcorp.in,INV-4794,Any update on INV-4794? It is showing 12 days past terms on our side.,1777924037.227,{},,,VEND0069,False,chaser
<83292811888d2286@mail.example>,THRN00618,accounts@omsystemsahmed.com,accounts@clientcorp.in,INV-4280,"Invoice INV-4280 for the March consignment, Rs 17,553. Our banking
details are as held on your file, 161379252495 / KKBK0674729.",1782312134.423,{},,,VEND0106,False,invoice
<a995dc31c2e67b28@mail.example>,THRN00271,billing@shreejitextile.com,accounts@clientcorp.in,PO-4386,The consignment against PO-4386 left our Pune depot this morning.,1781080166.77,{},,,VEND0087,False,logistics
<b7dd6fc1c3209fee@mail.example>,THRN00120,dispatch@cometenterpris.com,accounts@clientcorp.in,INV-4660,"Gentle reminder about INV-4660, Rs 16,422.",1780194294.619,{},,,VEND0042,False,chaser
<56d368472382f684@mail.example>,THRN01476,payments@nationalenterp.com,accounts@clientcorp.in,INV-4057,"Attaching INV-4057. Value Rs 14,055 inclusive of GST. Terms 45 days.",1777076121.01,{},,,VEND0031,False,invoice
<2bbaebeec519d5a7@mail.example>,THRN01907,accounts@gangadistribut2.com,accounts@clientcorp.in,INV-4150,"Please find invoice INV-4150 attached, Rs 85,574, payable within 30 days.
Remittance details are unchanged: 958878159616 (AXIS0405712).",1780380454.147,{},,,VEND0074,False,invoice
<2bb1eb005ebbd5c1@mail.example>,THRN01545,accounts@surakshatextil.com,accounts@clientcorp.in,INV-4845,Any update on INV-4845? It is showing 12 days past terms on our side.,1778271303.09,{},,,VEND0076,False,chaser
<c4433cd9599d7ad6@mail.example>,THRN02209,no-reply@primeenterpris2.com,accounts@clientcorp.in,Notification 4640,This is an automated notification. Statement 4640 has been generated.,1778582252.84,{},,,VEND0040,False,noreply
<b5394496fb9f84ec@mail.example>,THRN00249,ops@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1779975829.947,{},,,,False,internal
<3da38c6511b57a33@mail.example>,THRN01719,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1778771645.649,{},,,,False,spam
<b8c952ba709c4252@mail.example>,THRN00773,accounts@sunrisecorp.com,accounts@clientcorp.in,INV-4776,"Invoice INV-4776 for the March consignment, Rs 16,383. Our banking
details are as held on your file, 180950320172 / KKBK0861524.",1775118121.437,{},,,VEND0022,False,invoice
<4b72db11ee2b75a0@mail.example>,THRN00061,no-reply@nationalpackag2.com,accounts@clientcorp.in,Notification 4104,Your payment advice for reference PA-4104 is available in the portal.,1778571283.385,{},,,VEND0103,False,noreply
<ec4678dbd23632ac@mail.example>,THRN01480,payments@surakshatrader.com,accounts@clientcorp.in,INV-4139,"Gentle reminder about INV-4139, Rs 68,273.",1776759289.316,{},,,VEND0011,False,chaser
<dedd26cc9888f095@mail.example>,THRN02016,dispatch@novalogistics.com,accounts@clientcorp.in,INV-4847,"Attaching INV-4847. Value Rs 27,577 inclusive of GST. Terms 45 days.",1777188371.032,{},,,VEND0008,False,invoice
<207576b4e6dd6cb9@mail.example>,THRN02461,accounts@surakshatrader.com,accounts@clientcorp.in,INV-4579,"Attaching INV-4579. Value Rs 53,308 inclusive of GST. Terms 45 days.",1780804860.74,{},,,VEND0011,False,invoice
<6a839bc2372c830c@mail.example>,THRN00082,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1777187533.789,{},,,,False,spam
<dee17ffc055840fc@mail.example>,THRN00893,payments@everestsolutio.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4604 and
INV-4611, totalling Rs 86,042. Settlement to 136876174924 as usual.",1778418529.55,{},,,VEND0041,False,statement
<51fbe60e2a93c148@mail.example>,THRN02250,no-reply@ananddistribut2.com,accounts@clientcorp.in,Notification 4482,This is an automated notification. Statement 4482 has been generated.,1780739996.075,{},,,VEND0094,False,noreply
<2d82bd636c4a7268@mail.example>,THRN01978,payments@falcondistribu.com,accounts@clientcorp.in,INV-4548,"Please find invoice INV-4548 attached, Rs 40,434, payable within 30 days.
Remittance details are unchanged: 154581383709 (AXIS0546015).",1781274796.733,{},,,VEND0101,False,invoice
<cde45ceab3dc5c04@mail.example>,THRN00314,accounts@sunriseindustr.com,accounts@clientcorp.in,INV-4141,"Attaching INV-4141. Value Rs 33,456 inclusive of GST. Terms 45 days.",1776561939.388,{},,,VEND0081,False,invoice
<327404490614c0db@mail.example>,THRN00599,payments@gangasolutions.com,accounts@clientcorp.in,PO-4694,Please confirm a receiving window for PO-4694 next week.,1780819244.157,{},,,VEND0085,False,logistics
<46c5672fb2b5f3b3@mail.example>,THRN02741,billing@everesttraders.com,accounts@clientcorp.in,INV-4415,"Invoice INV-4415 for the March consignment, Rs 30,166. Our banking
details are as held on your file, 873672697506 / SBIN0544920.",1781481750.464,{},,,VEND0058,False,invoice
<d52a9f45b741dd23@mail.example>,THRN01086,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1777116807.318,{},,,,False,spam
<68d824e385f1ca4d@mail.example>,THRN01829,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1775485828.4,{},,,,False,internal
<f998dc6c4a7789f3@mail.example>,THRN00710,billing@vertextraders.com,accounts@clientcorp.in,INV-4133,"Please find invoice INV-4133 attached, Rs 364,960, payable within 30 days.
Remittance details are unchanged: 310788654191 (AXIS0958471).",1775236572.531,{},,,VEND0091,False,invoice
<d738d9c0a465d7d7@mail.example>,THRN00045,dispatch@primesolutions.com,accounts@clientcorp.in,INV-4724,"Please find invoice INV-4724 attached, Rs 95,260, payable within 30 days.
Remittance details are unchanged: 092622137680 (SBIN0133815).",1776593948.138,{},,,VEND0036,False,invoice
<954ab68fe337fc69@mail.example>,THRN02897,accounts@vishaltextiles.com,accounts@clientcorp.in,INV-4832,Just checking whether INV-4832 made it into this week's run.,1780986849.843,{},,,VEND0028,False,chaser
<ee3fbff50b8b236a@vendor.mail>,THR00237,payments@nationalpackag2.com,accounts@clientcorp.in,INV-4111,"Hi there,

We have restructured our banking. 502878050127 (HDFC0593053) is where we receive everything now.
That covers INV-4111, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 27ZEEFS1559H1Z5.
Total on this one is Rs 43,246.
Easiest to keep this thread going with me directly, rather than the shared inbox which is not monitored closely.

Thanks,
Priya Nair
National Packaging",1782473054.494,{},,CASE00237,VEND0103,True,
<2f136554fb0f84e9@mail.example>,THRN02071,dispatch@surakshacorp.com,accounts@clientcorp.in,INV-4459,"Gentle reminder about INV-4459, Rs 347,884.",1781048157.724,{},,,VEND0043,False,chaser
<77daf2fb87fb4087@mail.example>,THRN00011,payments@surakshatrader.com,accounts@clientcorp.in,INV-4154,"Invoice INV-4154 for the March consignment, Rs 30,915. Our banking
details are as held on your file, 500883016525 / AXIS0656869.",1775685324.613,{},,,VEND0011,False,invoice
<6eadd13dcdcc8f81@mail.example>,THRN00875,billing@zenithagrodelh.com,accounts@clientcorp.in,PO-4878,The consignment against PO-4878 left our Pune depot this morning.,1781536016.447,{},,,VEND0117,False,logistics
<dba924682730a821@mail.example>,THRN02200,payments@metrotraders.com,accounts@clientcorp.in,INV-4434,"Attaching INV-4434. Value Rs 40,735 inclusive of GST. Terms 45 days.",1781201564.305,{},,,VEND0048,False,invoice
<befb87d945106406@mail.example>,THRN00645,accounts@nationalpackag.com,accounts@clientcorp.in,INV-4172,Just checking whether INV-4172 made it into this week's run.,1780877624.951,{},,,VEND0071,False,chaser
<66e0a0923887a7c7@mail.example>,THRN02308,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1781441198.169,{},,,,False,internal
<cfe08a65ae6e1f20@mail.example>,THRN02642,noreply@everestpackagi.com,accounts@clientcorp.in,Notification 4386,Your payment advice for reference PA-4386 is available in the portal.,1779557168.91,{},,,VEND0053,False,noreply
<d72177f86166138f@mail.example>,THRN01502,payments@cometdistribut2.com,accounts@clientcorp.in,PO-4245,Please confirm a receiving window for PO-4245 next week.,1777660987.76,{},,,VEND0113,False,logistics
<8fe51cadb76cb7b5@mail.example>,THRN01268,billing@novapackagingd.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4826 and
INV-4833, totalling Rs 25,647. Settlement to 114564878468 as usual.",1778314565.27,{},,,VEND0025,False,statement
<dc987e9f59028a2c@mail.example>,THRN02055,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1777642461.701,{},,,,False,internal
<b252e820a46e9aa9@mail.example>,THRN02423,payments@balajisystems.com,accounts@clientcorp.in,INV-4212,"Attaching INV-4212. Value Rs 26,389 inclusive of GST. Terms 45 days.",1776931774.425,{},,,VEND0054,False,invoice
<64846de55b71c8ac@mail.example>,THRN02519,accounts@balajisystems.com,accounts@clientcorp.in,INV-4311,Any update on INV-4311? It is showing 12 days past terms on our side.,1780962927.269,{},,,VEND0054,False,chaser
<6e87a03dcc358d1d@mail.example>,THRN00553,accounts@surakshatextil.com,accounts@clientcorp.in,INV-4850,"Invoice INV-4850 for the March consignment, Rs 132,337. Our banking
details are as held on your file, 858936116582 / KKBK0882773.",1775892965.327,{},,,VEND0076,False,invoice
<11d136715ff67000@mail.example>,THRN00764,controller@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1778221099.798,{},,,,False,internal
<c8ed61b343048ddd@mail.example>,THRN00797,accounts@anandpackaging.com,accounts@clientcorp.in,PO-4642,The consignment against PO-4642 left our Pune depot this morning.,1782527741.071,{},,,VEND0055,False,logistics
<af15d9aaebe8fbc2@mail.example>,THRN01405,payments@cometenterpris.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4301 and
INV-4308, totalling Rs 82,599. Settlement to 816292869614 as usual.",1778283346.877,{},,,VEND0042,False,statement
<0947e4db85e5ec2b@mail.example>,THRN02765,do-not-reply@gangadistribut2.com,accounts@clientcorp.in,Notification 4138,This is an automated notification. Statement 4138 has been generated.,1781137636.446,{},,,VEND0074,False,noreply
<d583bc83f497ee81@mail.example>,THRN02363,payments@novalogisticsp.com,accounts@clientcorp.in,INV-4433,"Please find invoice INV-4433 attached, Rs 12,647, payable within 30 days.
Remittance details are unchanged: 474059730245 (AXIS0670254).",1782571605.467,{},,,VEND0107,False,invoice
