case_id,vendor_id,label,scenario_type,request_date,action_type,sender_domain,sender_phone_used,proposed_gstin,proposed_account_number,proposed_ifsc,registered_name_returned,name_match_score,fav_account_status,fav_name_available,urgency_language,channel_manipulation,hedged_gstin,amount,near_duplicate_invoice,split_below_threshold,callback_reaches_known_contact,requester_controls_accounts,thread_id,is_reply
CASE00362,VEND0102,legit,legit_easy,2026-04-23,NONE,surakshacorpbe.com,9789255872,29DDLFF2430M1Z8,720190230423,UTIB0888705,Suraksha Corp,100,active,True,False,False,False,14729.92,False,False,True,720190230423,THR00362,False
CASE00227,VEND0087,legit,legit_second_account,2026-02-17,NONE,shreejitextile.com,9291006730,33MUSEX3331R1Z6,896742247150,HDFC0169354,Shreeji Textiles,100,active,True,False,False,False,28435.86,False,False,True,386464197522;896742247150,THR00227,False
CASE00010,VEND0092,legit,legit_easy,2026-05-31,NONE,shreejitraders2.com,9280077206,33XXLAB3666O1Z3,575869593210,ICIC0009418,Shreeji Traders,100,active,True,False,False,False,45411.52,False,False,True,575869593210;238104549686,THR00010,False
CASE00668,VEND0013,legit,legit_rebrand,2026-06-10,REPLACE,primeenterprisglobal.com,9423820923,36BELUP3973B1Z9,218741831357,SBIN0280432,Prime Enterprises,100,active,True,True,True,False,316288.78,False,False,True,664228897201;496643077387,THR00668,False
CASE00435,VEND0022,legit,legit_hard,2026-05-28,REPLACE,sunrisecorp.com,9720830271,36IOTQN4758T1Z3,923731840349,SBIN0649738,Sunrise Corp,100,active,True,True,False,False,44918.49,False,False,True,057890835810;038526180264,THR00435,False
CASE00138,VEND0071,legit,legit_added_then_paid,2026-02-02,NONE,nationalpackag.com,9092841597,27YFEVM0179Y1Z4,357959998133,ICIC0848422,National Packaging,100,active,True,False,False,False,167852.17,False,False,True,358138991948,THR00138,False
CASE00292,VEND0058,legit,legit_rebrand,2026-02-03,REPLACE,everesttradersglobal.com,9868890281,36OIWFX3043X1Z1,352928523463,ICIC0810229,Everest Traders,100,active,True,True,True,False,150134.12,False,False,True,975441452196;061398965106,THR00292,False
CASE00065,VEND0004,legit,legit_group_shared_account,2026-06-11,NONE,krishnaindustr.com,9127068537,29OOOYM9834P1Z6,238104549686,AXIS0223797,Krishna Industries,100,active,True,False,False,False,155706.82,False,False,True,972972207798;238104549686,THR00065,False
CASE00387,VEND0012,legit,legit_rebrand,2026-04-12,REPLACE,surakshapackaggroup.com,9827988773,36KLPZK4470C1Z0,910980908601,HDFC0060182,Suraksha Packaging,100,active,True,True,False,True,45221.13,False,False,True,402305718503,THR00387,False
CASE00712,VEND0114,fraud,fraud_compromised,2026-03-26,REPLACE,vishalpackagin.com,9703686887,19METXY5794C1Z0,878341818541,UTIB0232114,Vishal Packaging,96,active,True,False,False,False,15566.21,False,False,False,,THR00712,False
CASE00458,VEND0015,fraud,fraud_sim_swap,2026-04-14,REPLACE,vertexpvtltd-billing.com,9699290968,36DFAYV4833E1Z7,944596336459,AXIS0161369,Vertex Pvt Ltd,92,active,True,False,True,False,31493.3,False,False,True,,THR00458,False
CASE00497,VEND0015,legit,legit_rebrand,2026-06-22,REPLACE,vertexpvtltdglobal.com,9699290968,36DFAYV4833E1Z7,177563870111,SBIN0395539,Vertex Pvt Ltd,100,active,True,True,True,False,29410.42,False,False,True,,THR00497,False
CASE00468,VEND0080,legit,legit_easy,2026-03-07,NONE,primesystemsch.com,9583431876,33MZOKP8128M1Z7,689790304675,AXIS0876149,Prime Systems,100,active,True,False,False,False,297849.95,False,False,True,689790304675;367025068895,THR00468,False
CASE00484,VEND0117,fraud,fraud_first_contact,2026-03-22,REPLACE,z3nithagrodelh.com,9285756087,07SEZHP9209C1Z4,672299015285,PUNB0998404,Zenith Agro,94,active,True,False,False,False,130462.41,False,False,False,,THR00484,False
CASE00233,VEND0040,legit,legit_added_then_paid,2026-02-24,NONE,primeenterpris2.com,9451996842,07ANIUQ6894P1Z7,432538262343,KKBK0741056,Prime Enterprises,100,active,True,False,False,False,82736.3,False,False,True,357669334632,THR00233,False
CASE00544,VEND0031,legit,legit_rebrand,2026-04-23,REPLACE,nationalenterpglobal.com,9618676167,07OWYUM6231E1Z6,171135341979,ICIC0679027,National Enterprises,100,active,True,True,False,False,317149.62,False,False,True,,THR00544,False
CASE00575,VEND0038,fraud,fraud_thread_hijack,2026-06-21,REPLACE,zenithindustri.com,9541158983,24MKEEP2695X1Z6,752345967589,KKBK0259717,Zenith Industries,94,active,True,False,False,False,319350.19,False,False,False,,THR00575,True
CASE00722,VEND0015,legit,legit_hard,2026-03-23,REPLACE,vertexpvtltd.com,9699290968,36DFAYV4833E1Z7,591221158671,PUNB0208406,Vertex Pvt Ltd,100,active,True,True,False,False,28600.82,False,False,True,,THR00722,False
CASE00681,VEND0026,fraud,fraud_easy,2026-04-21,REPLACE,b@lajipvtltd.com,9489960262,29XRKCI2589E1Z1,318945769305,HDFC0222557,Balaji Distributors,45,active,True,True,False,False,52512.36,False,False,False,,THR00681,False
CASE00057,VEND0000,legit,legit_add_account,2026-05-24,ADD,primeagro.com,9591589770,24QBYDT0951O1Z2,128477895359,ICIC0947585,Prime Agro,100,active,True,False,False,False,49027.9,False,False,True,122715693469,THR00057,False
CASE00337,VEND0101,fraud,fraud_sim_swap,2026-04-17,REPLACE,falc0ndistribu.com,9691218543,36JOUKA3082H1Z1,259764100561,UTIB0827040,Falcon Distributors,87,active,True,True,False,False,352808.29,False,False,True,,THR00337,False
CASE00145,VEND0075,fraud,fraud_sim_swap,2026-04-15,REPLACE,balaj1traders.com,9425636477,07AOQOY6799V1Z1,174585904802,AXIS0323517,Balaji Traders,98,active,True,True,False,False,150425.91,False,False,True,,THR00145,False
CASE00511,VEND0115,fraud,fraud_easy,2026-05-01,REPLACE,vertexpackagin-billing.com,9889121228,27OTZK07610X1Z1,665852457231,UTIB0468896,Falcon Solutions,17,active,True,True,False,False,51606.4,False,False,False,,THR00511,False
CASE00048,VEND0012,fraud,fraud_easy,2026-05-28,REPLACE,sur@kshapackag.com,9673027027,361LPZK4470C1Z0,805999962597,ICIC0401637,Orbit Textiles,13,active,False,True,True,False,44956.57,False,False,False,,THR00048,False
CASE00077,VEND0109,fraud,fraud_hard,2026-04-05,REPLACE,surakshapvtltd-billing.com,9632406976,07MAOQY4501Q1Z7,464284803657,HDFC0993229,Suraksha Pvt Ltd,94,active,True,True,True,False,293434.07,True,False,False,,THR00077,False
CASE00661,VEND0005,fraud,fraud_first_contact,2026-04-18,REPLACE,sunris3distrib.com,9930506292,27FBIIJ1153X1Z5,464691451129,ICIC0833399,Sunrise Distributors,73,active,True,True,False,False,24023.3,False,False,False,,THR00661,False
CASE00592,VEND0101,legit,legit_easy,2026-03-28,NONE,falcondistribu.com,9691218543,36JOUKA3082H1Z1,259212403459,KKBK0690260,Falcon Distributors,100,active,True,False,False,False,293263.07,False,False,True,259212403459;492064175279,THR00592,False
CASE00298,VEND0119,fraud,fraud_planted_account,2026-03-14,REPLACE,everesttextile.com,9334203141,29ZVXHN0107O1Z4,541123398989,KKBK0211536,Everest Textiles,86,active,True,False,True,False,15430.21,False,False,False,510743774412,THR00298,False
CASE00155,VEND0018,fraud,fraud_planted_account,2026-03-09,REPLACE,vishalagro.com,9922843826,07QZKYU9641F1Z6,177049126024,AXIS0229004,Vishal Agro,82,active,True,False,False,False,83843.43,False,False,False,135087922403,THR00155,False
CASE00393,VEND0004,legit,legit_group_shared_account,2026-05-31,NONE,krishnaindustr.com,9127068537,29OOOYM9834P1Z6,238104549686,AXIS0223797,Krishna Industries,100,active,True,False,False,False,139234.13,False,False,True,972972207798;238104549686,THR00393,False
CASE00579,VEND0041,legit,legit_easy,2026-02-13,NONE,everestsolutio.com,9607435197,07XQLKY6957F1Z2,327778623322,HDFC0830722,Everest Solutions,100,active,False,False,False,False,143309.35,False,False,True,327778623322,THR00579,False
CASE00055,VEND0050,fraud,fraud_compromised,2026-05-29,REPLACE,novaenterprise.com,9977151020,27OYWSM5834M1Z6,090642139207,ICIC0905297,Nova Enterprises,92,active,True,False,True,False,290249.52,False,False,False,,THR00055,False
CASE00264,VEND0007,legit,legit_hard,2026-05-16,REPLACE,omsystems.com,9398475011,19CNVVS6867Y1Z1,193516005391,SBIN0525599,Om Systems,100,active,True,False,False,False,154233.88,False,False,True,,THR00264,False
CASE00508,VEND0061,legit,legit_hard,2026-05-12,REPLACE,vertexlogistic.com,9187526203,36AKPRI7881F1Z1,000076364301,ICIC0655785,Vertex Logistics,100,active,True,True,False,True,76822.73,False,False,True,937418789799,THR00508,False
CASE00552,VEND0009,legit,legit_group_shared_account,2026-02-05,NONE,nationalcorp.com,9382210089,19DMLFQ1249W1Z8,238104549686,AXIS0223797,National Corp,100,active,False,False,False,False,15855.29,False,False,True,854892158102;238104549686,THR00552,False
CASE00439,VEND0032,legit,legit_add_account,2026-05-06,ADD,saicorp.com,9472704149,07TIYBR7329D1Z9,056684888365,SBIN0821143,Sai Corp,100,active,True,True,False,False,71168.94,False,False,True,221039184458,THR00439,False
CASE00454,VEND0045,fraud,fraud_first_contact,2026-02-18,REPLACE,n0vasystems.com,9808712965,27JZNGZ1972S1Z0,102668783766,HDFC0218499,Nova Systems,66,active,True,False,False,False,14949.72,False,False,False,,THR00454,False
CASE00626,VEND0024,fraud,fraud_hard,2026-03-17,REPLACE,prim3traders.com,9461361327,24YCAGR4920F1Z4,848888368971,ICIC0909354,Prime Traders,99,active,True,False,False,True,77024.73,False,True,False,,THR00626,False
CASE00738,VEND0048,fraud,fraud_sim_swap,2026-03-30,REPLACE,metrotr@ders.com,9982717174,07RPSFE4076T1Z4,668665305953,PUNB0496865,Metro Traders,84,active,True,True,True,False,12918.38,False,False,True,,THR00738,False
CASE00343,VEND0089,fraud,fraud_compromised,2026-04-06,REPLACE,sailogistics.com,9289631942,29ATICE7004L1Z1,584184941815,PUNB0326991,Sai Logistics,98,active,True,False,True,False,301593.83,False,False,False,,THR00343,False
CASE00268,VEND0077,legit,legit_add_account,2026-05-20,ADD,ananddistribut.com,9685475801,36SIZXV3608L1Z6,243964321688,AXIS0648945,Anand Distributors,100,active,True,False,False,False,170019.57,False,False,True,748119820413,THR00268,False
CASE00351,VEND0090,fraud,fraud_mule,2026-06-17,REPLACE,shreejitr@ders.com,9492674976,27ARBQG2106J1Z3,652974176351,HDFC0299911,Shreeji Traders,94,active,False,True,True,False,142795.29,False,False,False,,THR00351,False
CASE00452,VEND0025,legit,legit_second_account,2026-03-17,NONE,novapackagingd.com,9127341276,07BGLIO5391N1Z8,431495325944,PUNB0754360,Nova Packaging,100,active,True,False,False,False,41562.22,False,False,True,174376890101;431495325944,THR00452,False
CASE00142,VEND0088,legit,legit_easy,2026-02-11,NONE,shreejidistrib2.com,9634435604,19ZNPAC1474F1Z6,640429731265,UTIB0097525,Shreeji Distributors,100,active,True,False,False,False,47024.3,False,False,True,640429731265,THR00142,False
CASE00275,VEND0108,legit,legit_hard,2026-03-17,REPLACE,zenithenterpri2.com,9941506285,29LEIQP5794H1Z2,531131743452,PUNB0872005,Zenith Enterprises,100,active,True,False,False,False,324852.34,False,False,True,660673159918,THR00275,False
CASE00215,VEND0016,fraud,fraud_mule,2026-02-03,REPLACE,vertexs0lution.com,9998295433,24BKBCM8582F1Z0,036242248309,AXIS0386044,Vertex Solutions,76,active,True,True,True,False,45913.36,False,False,False,,THR00215,False
CASE00744,VEND0041,legit,legit_easy,2026-04-20,NONE,everestsolutio.com,9607435197,07XQLKY6957F1Z2,327778623322,HDFC0830722,Everest Solutions,100,active,True,False,False,False,147860.27,False,False,True,327778623322,THR00744,False
CASE00003,VEND0064,legit,legit_rebrand,2026-05-22,REPLACE,balajitextilesindia.com,9819739729,07BNYGW7760Y1Z2,133403277331,ICIC0839793,Balaji Textiles,100,inactive,True,True,True,False,26113.44,False,False,True,602936851700,THR00003,False
CASE00358,VEND0076,fraud,fraud_hard,2026-05-21,REPLACE,surakshatextil.c0m,9147712137,29QZKAT3361N1Z4,344731200573,KKBK0029833,Suraksha Textiles,94,active,True,True,False,False,27577.8,False,True,False,,THR00358,False
CASE00691,VEND0084,legit,legit_add_account,2026-05-05,ADD,gangatextiles.com,9330871756,07YBWWX0313Y1Z2,662222881028,SBIN0119830,Ganga Textiles,100,active,True,False,False,False,38597.76,False,False,True,160051595320,THR00691,False
CASE00574,VEND0084,fraud,fraud_compromised,2026-02-28,REPLACE,gangatextiles.com,9330871756,07YBWWX0313Y1Z2,480200271826,UTIB0160453,Ganga Textiles,90,active,True,False,True,False,47665.34,False,False,False,,THR00574,False
CASE00564,VEND0046,legit,legit_easy,2026-04-23,NONE,primelogistics.com,9823490029,27ZAWEN3994D1Z1,068989641296,AXIS0139343,Prime Logistics,100,active,True,False,False,False,15129.7,False,False,True,068989641296,THR00564,False
CASE00100,VEND0107,fraud,fraud_planted_account,2026-05-29,REPLACE,novalogisticsp.com,9033709817,27TRFKH1987O1Z3,280691574094,UTIB0199328,Nova Logistics,84,active,True,False,False,False,306893.04,False,False,False,940011808941,THR00100,False
CASE00180,VEND0096,fraud,fraud_planted_account,2026-04-30,REPLACE,falconindustri.com,9581585931,27ZVMQQ1156X1Z0,380038133784,KKBK0239983,Falcon Industries,89,active,True,False,True,False,16437.5,False,False,False,963158844080,THR00180,False
CASE00029,VEND0009,legit,legit_group_shared_account,2026-04-14,NONE,nationalcorp.com,9382210089,19DMLFQ1249W1Z8,238104549686,AXIS0223797,National Corp,100,active,True,False,False,False,14336.99,False,False,True,854892158102;238104549686,THR00029,False
CASE00594,VEND0092,legit,legit_group_shared_account,2026-02-26,NONE,shreejitraders2.com,9280077206,33XXLAB3666O1Z3,238104549686,AXIS0223797,Shreeji Traders,100,active,False,False,False,False,47158.69,False,False,True,575869593210;238104549686,THR00594,False
CASE00086,VEND0061,legit,legit_rebrand,2026-05-27,REPLACE,vertexlogisticholdings.com,9187526203,36AKPRI7881F1Z1,251169247215,UTIB0955049,Vertex Logistics,100,active,True,True,True,False,83602.22,False,False,True,937418789799,THR00086,False
CASE00208,VEND0000,fraud,fraud_thread_hijack,2026-06-15,REPLACE,primeagro.com,9591589770,24QBYDT0951O1Z2,688005873697,ICIC0624169,Prime Agro,93,active,True,False,False,False,43218.76,False,False,False,,THR00208,True
CASE00241,VEND0097,fraud,fraud_hard,2026-03-06,REPLACE,vertexsolution2-billing.com,9377719409,36KPYMB9331A1Z4,129476079864,AXIS0065521,Vertex Solutions,99,active,True,True,False,False,27028.35,True,False,False,,THR00241,False
CASE00127,VEND0036,fraud,fraud_first_contact,2026-06-14,REPLACE,pr1mesolutions.com,9233411261,24QZQJL9174T1Z3,985579692578,SBIN0798091,Prime Solutions,93,active,False,False,False,False,260511.09,False,False,False,,THR00127,False
CASE00136,VEND0077,legit,legit_hard,2026-04-11,REPLACE,ananddistribut.com,9685475801,36SIZXV3608L1Z6,004995705757,UTIB0360288,Anand Distributors,100,active,True,True,False,False,157121.95,False,False,True,,THR00136,False
CASE00224,VEND0045,legit,legit_added_then_paid,2026-03-14,NONE,novasystems.com,9033792461,27JZNGZ1972S1Z0,493894464352,AXIS0648203,Nova Systems,100,active,True,False,False,False,13746.8,False,False,True,142927064322,THR00224,False
CASE00365,VEND0009,legit,legit_group_shared_account,2026-05-06,NONE,nationalcorp.com,9382210089,19DMLFQ1249W1Z8,238104549686,AXIS0223797,National Corp,100,active,True,False,False,False,15444.9,False,False,True,854892158102;238104549686,THR00365,False
CASE00423,VEND0033,legit,legit_rebrand,2026-02-20,REPLACE,omindustriesholdings.com,9568196184,27FMKTF5847D1Z4,919684033231,KKBK0912953,Om Industries,100,active,True,False,False,False,90359.74,False,False,True,467018748154;305301995708,THR00423,False
CASE00119,VEND0021,fraud,fraud_compromised,2026-05-02,REPLACE,saitraders.com,9873442146,07QAQTZ6027S1Z7,631776404704,KKBK0481920,Sai Traders,100,active,True,False,True,False,320682.85,False,False,False,,THR00119,False
CASE00263,VEND0112,legit,legit_rebrand,2026-05-12,REPLACE,nationalpvtltd2global.com,9760910863,33DDMFC9459F1Z2,276733133706,HDFC0619790,National Pvt Ltd,100,active,True,True,False,False,272951.34,False,False,True,188474706820,THR00263,False
CASE00752,VEND0025,legit,legit_second_account,2026-03-09,NONE,novapackagingd.com,9127341276,07BGLIO5391N1Z8,431495325944,PUNB0754360,Nova Packaging,100,active,True,False,False,False,46814.63,False,False,True,174376890101;431495325944,THR00752,False
CASE00513,VEND0107,fraud,fraud_first_contact,2026-03-17,REPLACE,novalogisticsp-billing.com,9457736215,27TRFKH1987O1Z3,763058405438,UTIB0109775,Nova Logistics,73,active,True,True,True,False,266389.64,False,False,False,,THR00513,False
CASE00391,VEND0117,fraud,fraud_easy,2026-03-30,REPLACE,z3nithagrodelh.com,9008030537,07SEZHP9239C1Z4,067242835252,SBIN0416445,Metro Agro,18,active,False,True,True,False,174247.09,False,False,False,,THR00391,False
CASE00214,VEND0009,legit,legit_group_shared_account,2026-04-01,NONE,nationalcorp.com,9382210089,19DMLFQ1249W1Z8,238104549686,AXIS0223797,National Corp,100,active,True,False,False,False,15860.77,False,False,True,854892158102;238104549686,THR00214,False
CASE00064,VEND0004,fraud,fraud_easy,2026-06-19,REPLACE,krishnaindustr.c0m,9709980697,29OO4YM9834P1Z6,501008438215,AXIS0905810,Om Pvt Ltd,27,active,True,False,False,False,128439.89,False,False,False,,THR00064,False
CASE00125,VEND0072,fraud,fraud_easy,2026-06-01,REPLACE,orbitpvtltd-billing.com,9860327434,36AAKAS9892Y1Z9,782196216555,AXIS0678021,Krishna Distributors,35,active,True,True,False,False,143912.38,False,False,False,,THR00125,False
CASE00774,VEND0060,fraud,fraud_planted_account,2026-05-16,REPLACE,everesttraders2.com,9557317688,19NFROP1139X1Z0,618363203652,AXIS0386647,Everest Traders,97,active,True,False,False,False,143542.91,False,False,False,347615084646,THR00774,False
CASE00473,VEND0063,fraud,fraud_easy,2026-02-20,REPLACE,shr3ejidistrib.com,9344822907,27KLBLL5874Z1Z8,716175651263,UTIB0226494,Prime Packaging,26,active,True,True,False,False,47753.42,False,False,False,,THR00473,False
CASE00105,VEND0103,fraud,fraud_planted_account,2026-05-08,REPLACE,nationalpackag2.com,9003228770,27ZEEFS1559H1Z5,854677307227,HDFC0932345,National Packaging,88,inactive,True,True,False,False,47899.27,False,False,False,041063739280,THR00105,False
CASE00348,VEND0067,fraud,fraud_compromised,2026-03-21,REPLACE,saicorpdelhi.com,9661224579,07MMFRD7855Z1Z9,618846446769,KKBK0472132,Sai Corp,88,active,True,False,True,False,146938.92,False,False,False,,THR00348,False
CASE00595,VEND0000,fraud,fraud_hard,2026-02-19,REPLACE,prim3agro.com,9192621643,24QBYDT0951O1Z2,955562558486,ICIC0549150,Prime Agro,97,active,True,True,True,False,44256.67,True,True,False,,THR00595,False
CASE00152,VEND0103,legit,legit_easy,2026-02-13,NONE,nationalpackag2.com,9003228770,27ZEEFS1559H1Z5,255067460488,PUNB0296336,National Packaging,100,active,False,False,False,False,42323.1,False,False,True,255067460488,THR00152,False
CASE00590,VEND0071,fraud,fraud_hard,2026-06-22,REPLACE,n@tionalpackag.com,9883635503,27YFEVM0179Y1Z4,377440776207,UTIB0645529,National Packaging,86,active,True,True,True,True,142230.42,True,True,False,,THR00590,False
CASE00116,VEND0041,legit,legit_rebrand,2026-06-02,REPLACE,everestsolutioholdings.com,9607435197,07XQLKY6957F1Z2,441827536091,KKBK0857894,Everest Solutions,100,active,False,True,True,False,138998.91,False,False,True,327778623322,THR00116,False
CASE00192,VEND0097,legit,legit_add_account,2026-06-05,ADD,vertexsolution2.com,9464061744,36KPYMB9331A1Z4,079718145151,AXIS0714886,Vertex Solutions,100,active,True,False,False,False,29327.03,False,False,True,224228460475,THR00192,False
CASE00433,VEND0109,fraud,fraud_hard,2026-06-09,REPLACE,surakshapvtltd-billing.com,9829126820,07MAOQY4501Q1Z7,517203389283,SBIN0210951,Suraksha Pvt Ltd,87,active,True,True,False,False,294310.94,True,True,False,,THR00433,False
CASE00559,VEND0083,fraud,fraud_easy,2026-06-11,REPLACE,novalog1sticsh.com,9354430586,361EXOV4302A1Z4,421904264859,UTIB0843246,Orbit Textiles,31,active,True,True,False,False,71847.76,False,False,False,,THR00559,False
CASE00430,VEND0055,legit,legit_hard,2026-04-30,REPLACE,anandpackaging.com,9740475238,24ALZBZ4429B1Z6,830439900382,PUNB0769877,Anand Packaging,100,active,True,True,False,False,79461.07,False,False,True,178994814554,THR00430,False
CASE00160,VEND0060,legit,legit_hard,2026-06-25,REPLACE,everesttraders2.com,9557317688,19NFROP1139X1Z0,073847726347,UTIB0750107,Everest Traders,100,active,True,True,False,False,153865.15,False,False,True,,THR00160,False
CASE00764,VEND0116,fraud,fraud_compromised,2026-06-25,REPLACE,primepvtltdpun.com,9509323034,27IDDPR6998S1Z1,175458228986,AXIS0776785,Prime Pvt Ltd,98,active,True,False,True,False,28600.28,False,False,False,,THR00764,False
CASE00424,VEND0091,fraud,fraud_planted_account,2026-04-09,REPLACE,vertextraders.com,9059816636,24TVLBR9574A1Z8,762809415326,UTIB0397545,Vertex Traders,94,inactive,True,False,False,False,284257.7,False,False,False,890581018791,THR00424,False
CASE00684,VEND0077,legit,legit_add_account,2026-04-01,ADD,ananddistribut.com,9685475801,36SIZXV3608L1Z6,828905195744,ICIC0166698,Anand Distributors,100,active,True,False,False,False,168157.1,False,False,True,748119820413,THR00684,False
CASE00031,VEND0068,fraud,fraud_planted_account,2026-03-05,REPLACE,zenithenterpri.com,9221317681,29PJMKU1063Q1Z9,055570162760,ICIC0660476,Zenith Enterprises,83,active,True,False,True,False,43467.93,False,False,False,848497890387,THR00031,False
CASE00333,VEND0012,fraud,fraud_planted_account,2026-02-07,REPLACE,surakshapackag.com,9827988773,36KLPZK4470C1Z0,841476592394,HDFC0437370,Suraksha Packaging,90,active,True,True,True,False,49161.03,False,False,False,353536842960,THR00333,False
CASE00001,VEND0036,fraud,fraud_first_contact,2026-04-12,REPLACE,primeso1utions.com,9576760854,24QZQJL9174T1Z3,909570360383,HDFC0067641,Prime Solutions,72,active,True,True,False,False,329135.02,False,False,False,,THR00001,False
CASE00500,VEND0052,fraud,fraud_sim_swap,2026-04-08,REPLACE,orbittr@ders.com,9338268962,36DKPYB9621N1Z0,687493633635,ICIC0598279,Orbit Traders,98,active,True,False,True,False,43094.84,False,False,True,,THR00500,False
CASE00563,VEND0060,legit,legit_rebrand,2026-02-20,REPLACE,everesttraders2global.com,9557317688,19NFROP1139X1Z0,393736981738,UTIB0258691,Everest Traders,100,active,True,False,True,False,139481.59,False,False,True,337032530237;040754908712,THR00563,False
CASE00756,VEND0055,fraud,fraud_hard,2026-04-19,REPLACE,anandpackaging.c0m,9564275602,24ALZBZ4429B1Z6,714064323604,KKBK0411964,Anand Packaging,89,active,True,True,False,False,76752.3,True,True,False,,THR00756,False
CASE00321,VEND0021,legit,legit_easy,2026-04-12,NONE,saitraders.com,9873442146,07QAQTZ6027S1Z7,921510415201,KKBK0401818,Sai Traders,100,active,False,False,False,False,304174.9,False,False,True,921510415201,THR00321,False
CASE00189,VEND0057,legit,legit_rebrand,2026-04-12,REPLACE,gangadistributholdings.com,9486067243,36STPPB3210Y1Z5,253792595745,PUNB0683451,Ganga Distributors,100,active,True,True,True,True,303035.56,False,False,True,485229456955,THR00189,False
