message_id,thread_id,from_addr,to_addr,subject,body,received_at,headers,in_reply_to,case_id,true_vendor_id,is_change_request,noise_kind
<c670648a4a5a4822@mail.example>,THRN05505,payments@omsystemskolka.com,accounts@clientcorp.in,INV-4677,Any update on INV-4677? It is showing 12 days past terms on our side.,1777104649.542,{},,,VEND0047,False,chaser
<afd3b42c113ea060@mail.example>,THRN01489,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1778862952.675,{},,,,False,spam
<c6d5db2491cd51f8@mail.example>,THRN03160,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1776529804.598,{},,,,False,spam
<599e3501e200bec6@mail.example>,THRN04438,accounts@vishalsystemsb.com,accounts@clientcorp.in,INV-4302,"Please find invoice INV-4302 attached, Rs 26,656, payable within 30 days.
Remittance details are unchanged: 066424749253 (SBIN0086357).",1779394715.888,{},,,VEND0100,False,invoice
<223216ea4280f124@mail.example>,THRN02819,dispatch@surakshalogist.com,accounts@clientcorp.in,INV-4201,"Attaching INV-4201. Value Rs 32,438 inclusive of GST. Terms 45 days.",1780549678.545,{},,,VEND0104,False,invoice
<65aeb6987918ebe6@mail.example>,THRN02325,do-not-reply@surakshalogist.com,accounts@clientcorp.in,Notification 4411,Your payment advice for reference PA-4411 is available in the portal.,1778848276.563,{},,,VEND0104,False,noreply
<710cea6af0385884@mail.example>,THRN04259,billing@primeagrodelhi.com,accounts@clientcorp.in,INV-4123,"Please find invoice INV-4123 attached, Rs 267,921, payable within 30 days.
Remittance details are unchanged: 817029387529 (SBIN0573749).",1777929082.832,{},,,VEND0070,False,invoice
<add81a281e04f1cc@mail.example>,THRN02153,billing@shreejitraders2.com,accounts@clientcorp.in,PO-4588,Please confirm a receiving window for PO-4588 next week.,1776975935.69,{},,,VEND0092,False,logistics
<285c943c9d24d763@mail.example>,THRN04426,dispatch@nationalpackag.com,accounts@clientcorp.in,PO-4519,"Delivery for order PO-4519 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1778366375.543,{},,,VEND0071,False,logistics
<da572e887877077e@mail.example>,THRN01521,accounts@vertexpackagin.com,accounts@clientcorp.in,INV-4817,"Attaching INV-4817. Value Rs 24,078 inclusive of GST. Terms 45 days.",1780477757.492,{},,,VEND0115,False,invoice
<cd9f468fa68a96eb@mail.example>,THRN06604,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1781131444.173,{},,,,False,internal
<bdc1b55d6838c394@mail.example>,THRN00153,noreply@novadistributo.com,accounts@clientcorp.in,Notification 4133,This is an automated notification. Statement 4133 has been generated.,1781375792.836,{},,,VEND0118,False,noreply
<a73f5898d36687c0@mail.example>,THRN01915,payments@gangadistribut3.com,accounts@clientcorp.in,INV-4161,"Invoice INV-4161 for the March consignment, Rs 24,364. Our banking
details are as held on your file, 893220231607 / AXIS0378308.",1780860606.615,{},,,VEND0110,False,invoice
<adcc814a2809e1ce@mail.example>,THRN00445,dispatch@sunrisesystems.com,accounts@clientcorp.in,INV-4826,Just checking whether INV-4826 made it into this week's run.,1781815018.85,{},,,VEND0019,False,chaser
<97308b44f4154ead@mail.example>,THRN03612,accounts@metrologistics.com,accounts@clientcorp.in,INV-4747,"Gentle reminder about INV-4747, Rs 30,496.",1777661917.347,{},,,VEND0035,False,chaser
<7cd5e2ebe763dd86@mail.example>,THRN05711,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1777690096.67,{},,,,False,spam
<79f0da89041cdc90@mail.example>,THRN04111,accounts@metrodistribut.com,accounts@clientcorp.in,INV-4064,"Attaching INV-4064. Value Rs 338,735 inclusive of GST. Terms 45 days.",1782717016.955,{},,,VEND0003,False,invoice
<cbdc33b090d37b96@mail.example>,THRN05793,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1775534072.383,{},,,,False,spam
<dddefd8f44b7a643@mail.example>,THRN04627,ops@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1778451705.654,{},,,,False,internal
<c57c4b17f86c03b7@mail.example>,THRN03775,accounts@gangasolutions.com,accounts@clientcorp.in,INV-4463,"Attaching INV-4463. Value Rs 16,951 inclusive of GST. Terms 45 days.",1782405172.097,{},,,VEND0085,False,invoice
<8c693037e6c5a02f@mail.example>,THRN00044,billing@surakshaagro.com,accounts@clientcorp.in,PO-4580,The consignment against PO-4580 left our Pune depot this morning.,1781774205.84,{},,,VEND0073,False,logistics
<7969eb98b564fb3a@mail.example>,THRN06132,billing@balajitraders.com,accounts@clientcorp.in,INV-4063,"Attaching INV-4063. Value Rs 47,824 inclusive of GST. Terms 45 days.",1780290654.039,{},,,VEND0075,False,invoice
<bf7b30d52bfaba91@mail.example>,THRN04944,accounts@surakshapvtltd.com,accounts@clientcorp.in,PO-4386,"Delivery for order PO-4386 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1781196602.211,{},,,VEND0109,False,logistics
<6cce8b6c36a617d8@mail.example>,THRN05612,dispatch@vertexpvtltd.com,accounts@clientcorp.in,INV-4361,Any update on INV-4361? It is showing 12 days past terms on our side.,1781161804.69,{},,,VEND0015,False,chaser
<5569f1b2cdb78012@mail.example>,THRN04732,payments@omsystemskolka.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4229 and
INV-4236, totalling Rs 42,421. Settlement to 826255379762 as usual.",1778750995.979,{},,,VEND0047,False,statement
<bda26c3732ad1d43@mail.example>,THRN02544,dispatch@novaenterprise.com,accounts@clientcorp.in,INV-4470,Just checking whether INV-4470 made it into this week's run.,1777715462.677,{},,,VEND0050,False,chaser
<ffc8a926a60ea040@mail.example>,THRN03177,dispatch@omsystemsahmed.com,accounts@clientcorp.in,INV-4241,"Invoice INV-4241 for the March consignment, Rs 39,142. Our banking
details are as held on your file, 635117994893 / KKBK0535236.",1777689962.55,{},,,VEND0106,False,invoice
<e29e35f2d4942b69@mail.example>,THRN04901,accounts@omtraders.com,accounts@clientcorp.in,PO-4603,"Delivery for order PO-4603 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1777778504.894,{},,,VEND0017,False,logistics
<a062e161e80dd94b@mail.example>,THRN04554,accounts@anandpackaging.com,accounts@clientcorp.in,INV-4219,Just checking whether INV-4219 made it into this week's run.,1781658766.94,{},,,VEND0055,False,chaser
<d6d02b40896b5dcd@mail.example>,THRN04946,dispatch@primeagrodelhi.com,accounts@clientcorp.in,INV-4203,"Attaching INV-4203. Value Rs 47,657 inclusive of GST. Terms 45 days.",1779265047.006,{},,,VEND0070,False,invoice
<907d2a9b0edeb7ab@mail.example>,THRN00757,payments@zenithagro.com,accounts@clientcorp.in,INV-4777,Any update on INV-4777? It is showing 12 days past terms on our side.,1775787260.961,{},,,VEND0065,False,chaser
<c46918f074499176@mail.example>,THRN00290,billing@cometenterpris.com,accounts@clientcorp.in,INV-4016,"Invoice INV-4016 for the March consignment, Rs 82,069. Our banking
details are as held on your file, 673841574130 / ICIC0012129.",1777183697.704,{},,,VEND0042,False,invoice
<510eb894cb489d2a@mail.example>,THRN00661,priya@cometenterpris.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1781321976.147,"{""X-Autoreply"": ""yes""}",,,VEND0042,False,autoreply
<4202c31d5f6f92f7@mail.example>,THRN05472,dispatch@saicorpdelhi.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 138,458.",1777549752.843,{},,,VEND0067,False,statement
<d150f17dd434ba2c@mail.example>,THRN00637,billing@surakshalogist.com,accounts@clientcorp.in,PO-4738,The consignment against PO-4738 left our Pune depot this morning.,1777097888.883,{},,,VEND0104,False,logistics
<b949064f4a540219@mail.example>,THRN04528,dispatch@saicorp.com,accounts@clientcorp.in,INV-4576,Just checking whether INV-4576 made it into this week's run.,1781217887.888,{},,,VEND0032,False,chaser
<fa6c1571f79b681e@mail.example>,THRN03505,dispatch@primepvtltd.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4177 and
INV-4184, totalling Rs 252,216. Settlement to 071972729435 as usual.",1780543461.546,{},,,VEND0030,False,statement
<0c069e87577ad571@mail.example>,THRN00101,anjali@novalogisticsp.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4338. A member
of the team will respond within two working days.",1781775436.721,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0107,False,autoreply
<8f96afff00683ee8@mail.example>,THRN02305,dispatch@vertexpvtltd.com,accounts@clientcorp.in,PO-4177,Please confirm a receiving window for PO-4177 next week.,1782261562.191,{},,,VEND0015,False,logistics
<bb6a88e0fe4e7551@mail.example>,THRN03581,ops@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1782247734.069,{},,,,False,internal
<498c8e88ac6a5f63@mail.example>,THRN03245,priya@zenithindustri.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4365. A member
of the team will respond within two working days.",1781224192.452,"{""Precedence"": ""bulk""}",,,VEND0038,False,autoreply
<9d63eecbedb17fcc@mail.example>,THRN04203,accounts@primedistribut.com,accounts@clientcorp.in,INV-4827,Any update on INV-4827? It is showing 12 days past terms on our side.,1779845717.5,{},,,VEND0010,False,chaser
<721582a925779f83@vendor.mail>,THR00441,payments@nationalpackag.com,accounts@clientcorp.in,INV-4896,"Hi there,

Chasing INV-4896. Our records show 866899950058 (SBIN0974461) as the receiving account, exactly as it has always been, and nothing has landed yet.
Our GST registration is 27YFEVM0179Y1Z4.
Value is Rs 150,413 inclusive.

Best regards,
Kabir Shah
National Packaging",1781500729.119,{},,CASE00441,VEND0071,True,
<056774b6cfec1834@mail.example>,THRN04826,payments@everestsolutio.com,accounts@clientcorp.in,INV-4596,Just checking whether INV-4596 made it into this week's run.,1775636322.737,{},,,VEND0041,False,chaser
<2293743f64fcc7d3@mail.example>,THRN04170,payments@vishaltextiles.com,accounts@clientcorp.in,INV-4144,"Invoice INV-4144 for the March consignment, Rs 23,978. Our banking
details are as held on your file, 292126123467 / SBIN0470309.",1781880029.623,{},,,VEND0028,False,invoice
<a630ef9d27864779@mail.example>,THRN04398,billing@surakshacorpbe.com,accounts@clientcorp.in,INV-4324,"Attaching INV-4324. Value Rs 174,992 inclusive of GST. Terms 45 days.",1780571788.377,{},,,VEND0102,False,invoice
<dc72555675e0f1d0@vendor.mail>,THR00639,billing@orbitpvtltd.com,accounts@clientcorp.in,INV-4304,"Hi there,

The facility you have on file was with our previous banking partner, whose relationship with us ended last week. Everything reaches 933094680472 (AXIS0817567) from here.
INV-4304 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 36AAKAS9899Y1Z9.
Value is Rs 144,698 inclusive.

Regards,
Kabir Shah
Orbit Pvt Ltd",1778987855.122,{},,CASE00639,VEND0072,True,
<e25acfe69495cadf@mail.example>,THRN03890,accounts@zenithdistribu.com,accounts@clientcorp.in,INV-4892,"Attaching INV-4892. Value Rs 33,318 inclusive of GST. Terms 45 days.",1780708423.661,{},,,VEND0029,False,invoice
<4e41f0ab92f622da@mail.example>,THRN00500,accounts@nationalpvtltd2.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 67,859.",1778566969.748,{},,,VEND0112,False,statement
<2819cb51bc966e66@mail.example>,THRN04003,noreply@nationalcorp.com,accounts@clientcorp.in,Notification 4350,Your payment advice for reference PA-4350 is available in the portal.,1781743903.187,{},,,VEND0009,False,noreply
<fb99489597b6af84@mail.example>,THRN02074,dispatch@shreejitraders.com,accounts@clientcorp.in,INV-4270,"Please find invoice INV-4270 attached, Rs 72,443, payable within 30 days.
Remittance details are unchanged: 243951876573 (HDFC0357207).",1780037919.392,{},,,VEND0090,False,invoice
<5b3ea981f139800c@mail.example>,THRN04927,billing@zenithindustri.com,accounts@clientcorp.in,INV-4458,"Gentle reminder about INV-4458, Rs 38,715.",1777587106.523,{},,,VEND0038,False,chaser
<2efb2249a60df5d8@mail.example>,THRN01256,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1780716220.997,{},,,,False,internal
<475f725ac96261ba@mail.example>,THRN03373,accounts@sunrisecorp.com,accounts@clientcorp.in,INV-4687,Any update on INV-4687? It is showing 12 days past terms on our side.,1782316311.877,{},,,VEND0022,False,chaser
<66cd5a2cebc00962@mail.example>,THRN01526,payments@cometenterpris.com,accounts@clientcorp.in,INV-4508,"Please find invoice INV-4508 attached, Rs 121,995, payable within 30 days.
Remittance details are unchanged: 238501796503 (ICIC0562617).",1779573467.101,{},,,VEND0042,False,invoice
<f96b2580e1ee6816@mail.example>,THRN04689,dispatch@vertexpvtltd.com,accounts@clientcorp.in,PO-4419,The consignment against PO-4419 left our Pune depot this morning.,1776718589.96,{},,,VEND0015,False,logistics
<62415e2a1ab81470@vendor.mail>,THR00168,finance@vertexsolution2.com,accounts@clientcorp.in,INV-4098,"Hi there,

The facility you have on file was with our previous banking partner, whose relationship with us ended last week. Everything reaches 941607152400 (AXIS0372620) from here.
INV-4098 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 36KPYMB9331A1Z4.
Total on this one is Rs 27,511.
Easiest to keep this thread going with me directly, rather than the shared inbox which is not monitored closely.

Best regards,
Vikram Sethi
Vertex Solutions",1782680592.981,{},,CASE00168,VEND0097,True,
<6370cb1427a6266c@mail.example>,THRN06061,accounts@zenithdistribu.com,accounts@clientcorp.in,INV-4566,"Please find invoice INV-4566 attached, Rs 25,883, payable within 30 days.
Remittance details are unchanged: 418468684086 (SBIN0377928).",1775198659.642,{},,,VEND0029,False,invoice
<963771c1f5ff7e6f@vendor.mail>,THR00310,payments@metrotraders.com,accounts@clientcorp.in,INV-4213,"Hi Meera,

Chasing INV-4213. Our records show 878555684707 (ICIC0269628) as the receiving account, exactly as it has always been, and nothing has landed yet.
Our GST registration is 07RPSFE4076T1Z4.
The amount due is Rs 15,130.

Regards,
Rohit Menon
Metro Traders",1779064840.443,{},,CASE00310,VEND0048,True,
<495fbec60a1c324e@mail.example>,THRN06558,payments@anandpvtltd.com,accounts@clientcorp.in,INV-4176,Just checking whether INV-4176 made it into this week's run.,1778222535.151,{},,,VEND0079,False,chaser
<ff260c44ccb6b5dc@mail.example>,THRN00177,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1781862847.06,{},,,,False,spam
<a53ca8cb220699ec@mail.example>,THRN04785,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1775991217.175,{},,,,False,spam
<3e81ba138b31c73f@mail.example>,THRN04609,payments@shreejitraders2.com,accounts@clientcorp.in,INV-4760,"Attaching INV-4760. Value Rs 83,610 inclusive of GST. Terms 45 days.",1778926097.781,{},,,VEND0092,False,invoice
<3069ea720c20b1ed@mail.example>,THRN02057,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1779963674.636,{},,,,False,spam
